cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
103.000000,1.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,311.359436
104.000000,1.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,316.835388
105.000000,1.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,311.405579
106.000000,1.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,317.379456
107.000000,1.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,312.379883
108.000000,1.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,318.810852
109.000000,1.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,314.188446
110.000000,1.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,321.070618
111.000000,1.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,316.837097
112.000000,1.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,324.167786
113.000000,1.000000,11.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,320.257477
114.000000,1.000000,12.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,328.041718
115.000000,1.000000,13.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,324.367157
116.000000,1.000000,14.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,332.614624
117.000000,1.000000,15.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,329.139465
118.000000,1.000000,16.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,337.861389
119.000000,1.000000,17.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,334.582092
120.000000,1.000000,18.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,343.794067
121.000000,1.000000,19.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,340.721863
122.000000,1.000000,20.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,350.461334
123.000000,1.000000,21.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,347.633484
124.000000,1.000000,22.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,357.975616
125.000000,1.000000,23.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,355.479462
126.000000,1.000000,24.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,366.540619
127.000000,1.000000,25.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,364.546082
128.000000,1.000000,26.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,376.483704
129.000000,1.000000,27.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,375.288422
130.000000,1.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,388.437775
131.000000,1.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,388.580933
132.000000,1.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,403.734467
133.000000,1.000000,31.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,406.194061
134.000000,1.000000,32.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,424.620819
135.000000,1.000000,33.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,430.978668
136.000000,1.000000,34.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,454.399200
137.000000,1.000000,35.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,465.545319
138.000000,1.000000,36.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,490.136780
139.000000,1.000000,37.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,497.623779
140.000000,1.000000,38.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,517.472107
141.000000,1.000000,39.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,520.272034
142.000000,1.000000,40.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,536.282227
143.000000,1.000000,41.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,535.788330
144.000000,1.000000,42.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,549.254639
145.000000,1.000000,43.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,546.529724
146.000000,1.000000,44.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,558.243408
147.000000,1.000000,45.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,553.929626
148.000000,1.000000,46.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,564.339478
149.000000,1.000000,47.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,558.796631
150.000000,1.000000,48.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,568.160889
151.000000,1.000000,49.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,561.586060
152.000000,1.000000,50.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,570.025269
153.000000,1.000000,51.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,562.511230
154.000000,1.000000,52.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,570.046875
155.000000,1.000000,53.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,561.625244
156.000000,1.000000,54.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,568.224731
157.000000,1.000000,55.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,558.874878
158.000000,1.000000,56.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,564.447266
159.000000,1.000000,57.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,554.052185
160.000000,1.000000,58.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,558.403503
161.000000,1.000000,59.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,546.707092
162.000000,1.000000,60.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,549.476013
163.000000,1.000000,61.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,536.030273
164.000000,1.000000,62.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,536.576599
165.000000,1.000000,63.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,520.591980
166.000000,1.000000,64.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,517.856873
167.000000,1.000000,65.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,498.040588
168.000000,1.000000,66.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,490.629700
169.000000,1.000000,67.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,466.077759
170.000000,1.000000,68.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,455.022339
171.000000,1.000000,69.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,431.649933
172.000000,1.000000,70.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,425.397583
173.000000,1.000000,71.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,407.028595
174.000000,1.000000,72.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,404.691772
175.000000,1.000000,73.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,389.607056
176.000000,1.000000,74.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,389.604462
177.000000,1.000000,75.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,376.536163
178.000000,1.000000,76.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,377.891205
179.000000,1.000000,77.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,366.047913
180.000000,1.000000,78.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,368.221893
181.000000,1.000000,79.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,357.269012
182.000000,1.000000,80.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,359.962921
183.000000,1.000000,81.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,349.742889
184.000000,1.000000,82.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,352.783447
185.000000,1.000000,83.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,343.178162
186.000000,1.000000,84.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,346.472870
187.000000,1.000000,85.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,337.403198
188.000000,1.000000,86.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,340.908875
189.000000,1.000000,87.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,332.329895
190.000000,1.000000,88.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,336.032104
191.000000,1.000000,89.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,327.916229
