cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
33.000000,1.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,257.524109
34.000000,1.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,259.903961
35.000000,1.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,260.827850
36.000000,1.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,260.694763
37.000000,1.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,259.769714
38.000000,1.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,258.173126
39.000000,1.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,256.087250
40.000000,1.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,253.755692
41.000000,1.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,251.626846
42.000000,1.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,250.669144
43.000000,1.000000,11.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,251.783173
44.000000,1.000000,12.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,253.822266
45.000000,1.000000,13.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,256.031860
46.000000,1.000000,14.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,257.925446
47.000000,1.000000,15.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,259.328491
48.000000,1.000000,16.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,260.192322
49.000000,1.000000,17.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,260.504791
50.000000,1.000000,18.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,260.279633
51.000000,1.000000,19.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,259.574097
52.000000,1.000000,20.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,258.527893
53.000000,1.000000,21.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,257.490204
54.000000,1.000000,22.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,257.154541
55.000000,1.000000,23.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,258.403259
56.000000,1.000000,24.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,260.470856
57.000000,1.000000,25.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,262.665588
58.000000,1.000000,26.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,264.703308
59.000000,1.000000,27.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,266.598969
60.000000,1.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,268.561066
61.000000,1.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,270.984833
62.000000,1.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,274.436493
65.000000,2.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,265.069214
66.000000,2.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,266.896362
67.000000,2.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,267.361206
68.000000,2.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,266.956055
69.000000,2.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,265.870300
70.000000,2.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,264.139740
71.000000,2.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,261.797943
72.000000,2.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,258.917755
73.000000,2.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,255.888855
74.000000,2.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,254.175949
75.000000,2.000000,11.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,256.355560
76.000000,2.000000,12.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,259.219543
77.000000,2.000000,13.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,261.872772
78.000000,2.000000,14.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,263.932556
79.000000,2.000000,15.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,265.406799
80.000000,2.000000,16.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,266.279480
81.000000,2.000000,17.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,266.580963
82.000000,2.000000,18.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,266.301758
83.000000,2.000000,19.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,265.437958
84.000000,2.000000,20.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,264.027618
85.000000,2.000000,21.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,262.294464
86.000000,2.000000,22.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,261.102325
87.000000,2.000000,23.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,263.136047
88.000000,2.000000,24.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,265.885132
89.000000,2.000000,25.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,268.364990
90.000000,2.000000,26.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,270.396301
91.000000,2.000000,27.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,272.079590
92.000000,2.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,273.650818
93.000000,2.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,275.510284
94.000000,2.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,278.393494
97.000000,3.000000,1.000000,1.000000,2.250000,0.000000,1.596772,0.000000,1.596772,0.080000,276.302612
98.000000,3.000000,2.000000,1.000000,2.250000,0.000000,1.820289,0.000000,1.820289,0.080000,276.299866
99.000000,3.000000,3.000000,1.000000,2.250000,0.000000,1.868060,0.000000,1.868060,0.080000,275.760559
100.000000,3.000000,4.000000,1.000000,2.250000,0.000000,1.882979,0.000000,1.882979,0.080000,274.909943
101.000000,3.000000,5.000000,1.000000,2.250000,0.000000,1.882116,0.000000,1.882116,0.080000,273.627838
102.000000,3.000000,6.000000,1.000000,2.250000,0.000000,1.879420,0.000000,1.879420,0.080000,271.757538
103.000000,3.000000,7.000000,1.000000,2.250000,0.000000,1.884061,0.000000,1.884061,0.080000,269.051208
104.000000,3.000000,8.000000,1.000000,2.250000,0.000000,1.922614,0.000000,1.922614,0.080000,265.137390
105.000000,3.000000,9.000000,1.000000,2.250000,0.000000,2.049566,0.000000,2.049566,0.080000,259.956146
106.000000,3.000000,10.000000,1.000000,2.250000,0.000000,2.646914,0.000000,2.646914,0.080000,254.898926
107.000000,3.000000,11.000000,1.000000,9.000000,0.000000,8.764433,0.000000,8.764433,1.000000,261.234436
108.000000,3.000000,12.000000,1.000000,9.000000,0.000000,8.697950,0.000000,8.697950,1.000000,265.928345
109.000000,3.000000,13.000000,1.000000,9.000000,0.000000,8.677499,0.000000,8.677499,1.000000,269.249420
110.000000,3.000000,14.000000,1.000000,9.000000,0.000000,8.671342,0.000000,8.671342,1.000000,271.540771
111.000000,3.000000,15.000000,1.000000,9.000000,0.000000,8.671234,0.000000,8.671234,1.000000,273.070587
112.000000,3.000000,16.000000,1.000000,9.000000,0.000000,8.671499,0.000000,8.671499,1.000000,273.948517
