cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
103.000000,1.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,471.542145
104.000000,1.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,478.420258
105.000000,1.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,472.687714
106.000000,1.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,480.859741
107.000000,1.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,476.348236
108.000000,1.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,485.889069
109.000000,1.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,482.626801
110.000000,1.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,493.664093
111.000000,1.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,491.789307
112.000000,1.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,504.464905
113.000000,1.000000,11.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,503.985870
114.000000,1.000000,12.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,518.463074
115.000000,1.000000,13.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,519.359070
116.000000,1.000000,14.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,535.859192
117.000000,1.000000,15.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,538.260681
118.000000,1.000000,16.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,557.070618
119.000000,1.000000,17.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,561.242371
120.000000,1.000000,18.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,582.715576
121.000000,1.000000,19.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,589.010498
122.000000,1.000000,20.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,613.572144
123.000000,1.000000,21.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,622.429443
124.000000,1.000000,22.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,650.583923
125.000000,1.000000,23.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,662.546997
126.000000,1.000000,24.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,694.864563
127.000000,1.000000,25.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,710.614258
128.000000,1.000000,26.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,747.717468
129.000000,1.000000,27.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,768.143005
130.000000,1.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,810.930664
131.000000,1.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,837.290222
132.000000,1.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,887.341431
133.000000,1.000000,31.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,921.403625
134.000000,1.000000,32.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,980.668518
135.000000,1.000000,33.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,1024.279419
136.000000,1.000000,34.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,1093.539429
137.000000,1.000000,35.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1144.142334
138.000000,1.000000,36.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1212.969727
139.000000,1.000000,37.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1254.835938
140.000000,1.000000,38.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1312.747314
141.000000,1.000000,39.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1343.296753
142.000000,1.000000,40.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1391.037109
143.000000,1.000000,41.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1412.055786
144.000000,1.000000,42.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1451.469849
145.000000,1.000000,43.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1464.609985
146.000000,1.000000,44.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1497.029907
147.000000,1.000000,45.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1503.466431
148.000000,1.000000,46.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1529.763672
149.000000,1.000000,47.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1530.240479
150.000000,1.000000,48.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1550.969604
151.000000,1.000000,49.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1545.937134
152.000000,1.000000,50.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1561.399170
153.000000,1.000000,51.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1551.110352
154.000000,1.000000,52.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1561.399170
155.000000,1.000000,53.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1545.937134
156.000000,1.000000,54.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1550.969116
157.000000,1.000000,55.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1530.239868
158.000000,1.000000,56.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1529.761841
159.000000,1.000000,57.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1503.463867
160.000000,1.000000,58.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1497.024902
161.000000,1.000000,59.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1464.604370
162.000000,1.000000,60.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1451.465088
163.000000,1.000000,61.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1412.051392
164.000000,1.000000,62.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1391.038208
165.000000,1.000000,63.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1343.298096
166.000000,1.000000,64.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1312.749390
167.000000,1.000000,65.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1254.838257
168.000000,1.000000,66.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1212.976318
169.000000,1.000000,67.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,1144.149658
170.000000,1.000000,68.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,1093.548218
171.000000,1.000000,69.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,1024.288818
172.000000,1.000000,70.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,980.682495
173.000000,1.000000,71.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,921.418945
174.000000,1.000000,72.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,887.358582
175.000000,1.000000,73.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,837.309631
176.000000,1.000000,74.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,810.953857
