cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
43.000000,1.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,178.382858
44.000000,1.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,180.145752
45.000000,1.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,181.072800
46.000000,1.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,181.496475
47.000000,1.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,181.626358
48.000000,1.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,181.569031
49.000000,1.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,181.395721
50.000000,1.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,181.196198
51.000000,1.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,181.006470
52.000000,1.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,180.808105
53.000000,1.000000,11.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,180.726105
54.000000,1.000000,12.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,180.737473
55.000000,1.000000,13.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,180.675690
56.000000,1.000000,14.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,180.482437
57.000000,1.000000,15.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,180.348038
58.000000,1.000000,16.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,180.428040
59.000000,1.000000,17.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,180.636597
60.000000,1.000000,18.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,180.805801
61.000000,1.000000,19.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,180.896759
62.000000,1.000000,20.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,181.038193
63.000000,1.000000,21.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,181.367081
64.000000,1.000000,22.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,181.833420
65.000000,1.000000,23.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,182.277557
66.000000,1.000000,24.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,182.586075
67.000000,1.000000,25.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,182.833786
68.000000,1.000000,26.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,183.122620
69.000000,1.000000,27.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,183.435043
70.000000,1.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,183.710541
71.000000,1.000000,29.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,183.917709
72.000000,1.000000,30.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.157669
73.000000,1.000000,31.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.429047
74.000000,1.000000,32.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.703964
75.000000,1.000000,33.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.871414
76.000000,1.000000,34.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.043182
77.000000,1.000000,35.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.365326
78.000000,1.000000,36.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.756790
79.000000,1.000000,37.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,186.313293
80.000000,1.000000,38.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,187.162216
81.000000,1.000000,39.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,188.537003
82.000000,1.000000,40.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,190.790619
85.000000,2.000000,1.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,183.297516
86.000000,2.000000,2.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.711456
87.000000,2.000000,3.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.345978
88.000000,2.000000,4.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.588501
89.000000,2.000000,5.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.606750
90.000000,2.000000,6.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.474426
91.000000,2.000000,7.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.259903
92.000000,2.000000,8.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,185.045441
93.000000,2.000000,9.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.804123
94.000000,2.000000,10.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.666977
95.000000,2.000000,11.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.602570
96.000000,2.000000,12.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.445068
97.000000,2.000000,13.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.292770
98.000000,2.000000,14.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,184.242706
99.000000,2.000000,15.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,184.197021
100.000000,2.000000,16.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,184.141235
101.000000,2.000000,17.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,184.174072
102.000000,2.000000,18.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,184.371796
103.000000,2.000000,19.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,184.647308
104.000000,2.000000,20.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,184.931824
105.000000,2.000000,21.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,185.242752
106.000000,2.000000,22.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,185.594406
107.000000,2.000000,23.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,185.954300
108.000000,2.000000,24.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,186.276566
109.000000,2.000000,25.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,186.613022
110.000000,2.000000,26.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,186.971451
111.000000,2.000000,27.000000,1.000000,9.000000,0.000000,9.000000,0.000000,9.000000,1.000000,187.340225
112.000000,2.000000,28.000000,1.000000,2.250000,0.000000,2.250000,0.000000,2.250000,0.080000,187.623001
